id,label
19726,feedback
19727,feedback
19728,doubt
19729,irrelevant
19730,doubt
19731,irrelevant
19732,feedback
19733,feedback
19734,doubt
19735,feedback
19736,feedback
19737,doubt
19738,irrelevant
19739,feedback
19740,feedback
19741,irrelevant
19742,feedback
19743,irrelevant
19744,doubt
19745,feedback
19746,feedback
19747,doubt
19748,feedback
19749,irrelevant
19750,feedback
19751,doubt
19752,feedback
19753,feedback
19754,doubt
19755,irrelevant
19756,feedback
19757,feedback
19758,feedback
19759,feedback
19760,doubt
19761,feedback
19762,feedback
19763,doubt
19764,irrelevant
19765,feedback
19766,doubt
19767,irrelevant
19768,feedback
19769,doubt
19770,irrelevant
19771,feedback
19772,feedback
19773,doubt
19774,irrelevant
19775,feedback
19776,irrelevant
19777,feedback
19778,irrelevant
19779,doubt
19780,feedback
19781,doubt
19782,feedback
19783,feedback
19784,feedback
19785,doubt
19786,feedback
19787,feedback
19788,feedback
19789,irrelevant
19790,irrelevant
19791,feedback
19792,irrelevant
19793,doubt
19794,feedback
19795,irrelevant
19796,feedback
19797,doubt
19798,irrelevant
19799,doubt
19800,irrelevant
19801,irrelevant
19802,feedback
19803,feedback
19804,doubt
19805,irrelevant
19806,feedback
19807,feedback
19808,irrelevant
19809,irrelevant
19810,irrelevant
19811,feedback
19812,irrelevant
19813,feedback
19814,doubt
19815,doubt
19816,irrelevant
19817,doubt
19818,doubt
19819,irrelevant
19820,feedback
19821,doubt
19822,doubt
19823,irrelevant
19824,doubt
19825,irrelevant
19826,feedback
19827,feedback
19828,feedback
19829,doubt
19830,irrelevant
19831,irrelevant
19832,irrelevant
19833,feedback
19834,doubt
19835,feedback
19836,irrelevant
19837,feedback
19838,irrelevant
19839,irrelevant
19840,doubt
19841,irrelevant
19842,doubt
19843,feedback
19844,irrelevant
19845,doubt
19846,doubt
19847,feedback
19848,doubt
19849,doubt
19850,feedback
19851,feedback
19852,irrelevant
19853,doubt
19854,feedback
19855,feedback
19856,doubt
19857,feedback
19858,feedback
19859,doubt
19860,doubt
19861,feedback
19862,feedback
19863,doubt
19864,irrelevant
19865,doubt
19866,doubt
19867,feedback
19868,doubt
19869,irrelevant
19870,feedback
19871,feedback
19872,feedback
19873,feedback
19874,feedback
19875,irrelevant
19876,feedback
19877,feedback
19878,irrelevant
19879,irrelevant
19880,feedback
19881,feedback
19882,feedback
19883,irrelevant
19884,feedback
19885,feedback
19886,irrelevant
19887,irrelevant
19888,irrelevant
19889,feedback
19890,doubt
19891,doubt
19892,irrelevant
19893,feedback
19894,feedback
19895,doubt
19896,irrelevant
19897,feedback
19898,feedback
19899,feedback
19900,irrelevant
19901,feedback
19902,feedback
19903,feedback
19904,irrelevant
19905,doubt
19906,irrelevant
19907,irrelevant
19908,feedback
19909,doubt
19910,feedback
19911,feedback
19912,irrelevant
19913,doubt
19914,feedback
19915,feedback
19916,irrelevant
19917,feedback
19918,doubt
19919,feedback
19920,feedback
19921,feedback
19922,doubt
19923,irrelevant
19924,feedback
19925,irrelevant
19926,doubt
19927,doubt
19928,feedback
19929,doubt
19930,feedback
19931,irrelevant
19932,doubt
19933,irrelevant
19934,doubt
19935,feedback
19936,feedback
19937,feedback
19938,irrelevant
19939,irrelevant
19940,irrelevant
19941,irrelevant
19942,feedback
19943,irrelevant
19944,doubt
19945,irrelevant
19946,doubt
19947,irrelevant
19948,feedback
19949,feedback
19950,feedback
19951,feedback
19952,feedback
19953,feedback
19954,doubt
19955,feedback
19956,feedback
19957,irrelevant
19958,feedback
19959,irrelevant
19960,feedback
19961,irrelevant
19962,irrelevant
19963,irrelevant
19964,irrelevant
19965,feedback
19966,feedback
19967,feedback
19968,feedback
19969,feedback
19970,feedback
19971,feedback
19972,doubt
19973,doubt
19974,irrelevant
19975,irrelevant
19976,doubt
19977,irrelevant
19978,irrelevant
19979,feedback
19980,doubt
19981,irrelevant
19982,feedback
19983,irrelevant
19984,irrelevant
19985,irrelevant
19986,doubt
19987,feedback
19988,irrelevant
19989,feedback
19990,feedback
19991,feedback
19992,irrelevant
19993,doubt
19994,irrelevant
19995,feedback
19996,feedback
19997,doubt
19998,feedback
19999,irrelevant
20000,irrelevant
20001,feedback
20002,doubt
20003,doubt
20004,doubt
20005,irrelevant
20006,irrelevant
20007,doubt
20008,irrelevant
20009,irrelevant
20010,feedback
20011,irrelevant
20012,doubt
20013,feedback
20014,irrelevant
20015,feedback
20016,feedback
20017,feedback
20018,feedback
20019,irrelevant
20020,feedback
20021,doubt
20022,feedback
20023,feedback
20024,doubt
20025,feedback
20026,feedback
20027,irrelevant
20028,doubt
20029,irrelevant
20030,irrelevant
20031,feedback
20032,doubt
20033,irrelevant
20034,feedback
20035,doubt
20036,irrelevant
20037,feedback
20038,doubt
20039,feedback
20040,doubt
20041,doubt
20042,irrelevant
20043,irrelevant
20044,doubt
20045,doubt
20046,feedback
20047,irrelevant
20048,feedback
20049,feedback
20050,feedback
20051,doubt
20052,feedback
20053,irrelevant
20054,doubt
20055,feedback
20056,irrelevant
20057,doubt
20058,irrelevant
20059,irrelevant
20060,irrelevant
20061,feedback
20062,feedback
20063,doubt
20064,feedback
20065,feedback
20066,doubt
20067,irrelevant
20068,doubt
20069,feedback
20070,irrelevant
20071,doubt
20072,doubt
20073,feedback
20074,feedback
20075,doubt
20076,doubt
20077,feedback
20078,feedback
20079,doubt
20080,irrelevant
20081,feedback
20082,feedback
20083,feedback
20084,feedback
20085,doubt
20086,irrelevant
20087,doubt
20088,feedback
20089,doubt
20090,irrelevant
20091,irrelevant
20092,doubt
20093,irrelevant
20094,doubt
20095,irrelevant
20096,doubt
20097,irrelevant
20098,feedback
20099,feedback
20100,irrelevant
20101,irrelevant
20102,feedback
20103,irrelevant
20104,feedback
20105,feedback
20106,feedback
20107,irrelevant
20108,irrelevant
20109,doubt
20110,feedback
20111,irrelevant
20112,feedback
20113,doubt
20114,irrelevant
20115,feedback
20116,feedback
20117,feedback
20118,irrelevant
20119,doubt
20120,irrelevant
20121,irrelevant
20122,irrelevant
20123,irrelevant
20124,irrelevant
20125,feedback
20126,irrelevant
20127,feedback
20128,feedback
20129,irrelevant
20130,feedback
20131,feedback
20132,irrelevant
20133,irrelevant
20134,irrelevant
20135,irrelevant
20136,feedback
20137,irrelevant
20138,irrelevant
20139,feedback
20140,irrelevant
20141,feedback
20142,feedback
20143,feedback
20144,feedback
20145,irrelevant
20146,doubt
20147,feedback
20148,feedback
20149,irrelevant
20150,feedback
20151,irrelevant
20152,feedback
20153,feedback
20154,irrelevant
20155,feedback
20156,feedback
20157,feedback
20158,irrelevant
20159,feedback
20160,irrelevant
20161,doubt
20162,irrelevant
20163,irrelevant
20164,doubt
20165,doubt
20166,doubt
20167,irrelevant
20168,feedback
20169,feedback
20170,doubt
20171,doubt
20172,feedback
20173,doubt
20174,irrelevant
20175,feedback
20176,irrelevant
20177,doubt
20178,irrelevant
20179,irrelevant
20180,irrelevant
20181,irrelevant
20182,doubt
20183,irrelevant
20184,feedback
20185,doubt
20186,feedback
20187,doubt
20188,feedback
20189,feedback
20190,feedback
20191,feedback
20192,irrelevant
20193,doubt
20194,feedback
20195,irrelevant
20196,feedback
20197,doubt
20198,doubt
20199,irrelevant
20200,doubt
20201,irrelevant
20202,irrelevant
20203,feedback
20204,feedback
20205,doubt
20206,irrelevant
20207,feedback
20208,feedback
20209,irrelevant
20210,feedback
20211,doubt
20212,feedback
20213,irrelevant
20214,feedback
20215,irrelevant
20216,feedback
20217,feedback
20218,feedback
20219,doubt
20220,feedback
20221,irrelevant
20222,doubt
20223,feedback
20224,irrelevant
20225,feedback
20226,doubt
20227,feedback
20228,irrelevant
20229,doubt
20230,irrelevant
20231,irrelevant
20232,doubt
20233,doubt
20234,irrelevant
20235,doubt
20236,doubt
20237,feedback
20238,irrelevant
20239,irrelevant
20240,feedback
20241,irrelevant
20242,feedback
20243,irrelevant
20244,doubt
20245,feedback
20246,irrelevant
20247,irrelevant
20248,doubt
20249,irrelevant
20250,doubt
20251,irrelevant
20252,feedback
20253,irrelevant
20254,feedback
20255,doubt
20256,feedback
20257,doubt
20258,irrelevant
20259,feedback
20260,feedback
20261,feedback
20262,feedback
20263,irrelevant
20264,irrelevant
20265,feedback
20266,feedback
20267,feedback
20268,feedback
20269,doubt
20270,doubt
20271,doubt
20272,doubt
20273,feedback
20274,doubt
20275,irrelevant
20276,irrelevant
20277,feedback
20278,feedback
20279,feedback
20280,feedback
20281,irrelevant
20282,irrelevant
20283,feedback
20284,feedback
20285,feedback
20286,feedback
20287,feedback
20288,feedback
20289,doubt
20290,doubt
20291,doubt
20292,feedback
20293,feedback
20294,feedback
20295,irrelevant
20296,feedback
20297,irrelevant
20298,doubt
20299,feedback
20300,feedback
20301,irrelevant
20302,irrelevant
20303,doubt
20304,feedback
20305,feedback
20306,irrelevant
20307,irrelevant
20308,doubt
20309,doubt
20310,irrelevant
20311,feedback
20312,feedback
20313,doubt
20314,feedback
20315,irrelevant
20316,doubt
20317,feedback
20318,doubt
20319,feedback
20320,doubt
20321,feedback
20322,doubt
20323,feedback
20324,doubt
20325,irrelevant
20326,feedback
20327,doubt
20328,feedback
20329,irrelevant
20330,feedback
20331,doubt
20332,feedback
20333,irrelevant
20334,doubt
20335,feedback
20336,feedback
20337,feedback
20338,feedback
20339,feedback
20340,doubt
20341,irrelevant
20342,irrelevant
20343,irrelevant
20344,doubt
20345,feedback
20346,irrelevant
20347,doubt
20348,doubt
20349,feedback
20350,doubt
20351,feedback
20352,feedback
20353,irrelevant
20354,irrelevant
20355,feedback
20356,feedback
20357,doubt
20358,feedback
20359,feedback
20360,doubt
20361,doubt
20362,doubt
20363,doubt
20364,irrelevant
20365,feedback
20366,doubt
20367,feedback
20368,feedback
20369,feedback
20370,feedback
20371,feedback
20372,doubt
20373,irrelevant
20374,feedback
20375,doubt
20376,doubt
20377,feedback
20378,irrelevant
20379,doubt
20380,doubt
20381,feedback
20382,doubt
20383,feedback
20384,irrelevant
20385,feedback
20386,feedback
20387,feedback
20388,irrelevant
20389,doubt
20390,feedback
20391,feedback
20392,feedback
20393,irrelevant
20394,feedback
20395,feedback
20396,irrelevant
20397,irrelevant
20398,feedback
20399,feedback
20400,doubt
20401,feedback
20402,irrelevant
20403,feedback
20404,feedback
20405,doubt
20406,feedback
20407,doubt
20408,feedback
20409,doubt
20410,feedback
20411,feedback
20412,irrelevant
20413,doubt
20414,feedback
20415,feedback
20416,feedback
20417,feedback
20418,doubt
20419,feedback
20420,feedback
20421,doubt
20422,irrelevant
20423,doubt
20424,feedback
20425,irrelevant
20426,doubt
20427,feedback
20428,feedback
20429,feedback
20430,irrelevant
20431,irrelevant
20432,feedback
20433,irrelevant
20434,doubt
20435,feedback
20436,doubt
20437,irrelevant
20438,irrelevant
20439,irrelevant
20440,feedback
20441,feedback
20442,irrelevant
20443,feedback
20444,feedback
20445,doubt
20446,feedback
20447,feedback
20448,feedback
20449,feedback
20450,irrelevant
20451,feedback
20452,irrelevant
20453,irrelevant
20454,doubt
20455,irrelevant
20456,irrelevant
20457,feedback
20458,feedback
20459,feedback
20460,feedback
20461,feedback
20462,irrelevant
20463,doubt
20464,doubt
20465,doubt
20466,doubt
20467,irrelevant
20468,doubt
20469,irrelevant
20470,feedback
20471,irrelevant
20472,irrelevant
20473,irrelevant
20474,irrelevant
20475,irrelevant
20476,feedback
20477,doubt
20478,feedback
20479,irrelevant
20480,feedback
20481,feedback
20482,feedback
20483,feedback
20484,doubt
20485,feedback
20486,feedback
20487,feedback
20488,doubt
20489,feedback
20490,feedback
20491,feedback
20492,feedback
20493,irrelevant
20494,feedback
20495,irrelevant
20496,feedback
20497,feedback
20498,irrelevant
20499,doubt
20500,feedback
20501,doubt
20502,doubt
20503,feedback
20504,feedback
20505,doubt
20506,irrelevant
20507,doubt
20508,irrelevant
20509,irrelevant
20510,doubt
20511,irrelevant
20512,doubt
20513,feedback
20514,feedback
20515,feedback
20516,feedback
20517,irrelevant
20518,feedback
20519,feedback
20520,doubt
20521,irrelevant
20522,feedback
20523,feedback
20524,irrelevant
20525,doubt
20526,feedback
20527,doubt
20528,feedback
20529,irrelevant
20530,feedback
20531,irrelevant
20532,irrelevant
20533,feedback
20534,feedback
20535,feedback
20536,feedback
20537,feedback
20538,feedback
20539,irrelevant
20540,feedback
20541,doubt
20542,irrelevant
20543,doubt
20544,doubt
20545,feedback
20546,doubt
20547,feedback
20548,doubt
20549,irrelevant
20550,doubt
20551,doubt
20552,irrelevant
20553,feedback
20554,doubt
20555,feedback
20556,feedback
20557,irrelevant
20558,irrelevant
20559,irrelevant
20560,irrelevant
20561,irrelevant
20562,feedback
20563,doubt
20564,feedback
20565,doubt
20566,feedback
20567,feedback
20568,doubt
20569,irrelevant
20570,feedback
20571,doubt
20572,feedback
20573,doubt
20574,feedback
20575,irrelevant
20576,feedback
20577,doubt
20578,feedback
20579,doubt
20580,feedback
20581,irrelevant
20582,feedback
20583,irrelevant
20584,feedback
20585,irrelevant
20586,feedback
20587,doubt
20588,irrelevant
20589,feedback
20590,irrelevant
20591,irrelevant
20592,feedback
20593,irrelevant
20594,feedback
20595,irrelevant
20596,feedback
20597,doubt
20598,feedback
20599,feedback
20600,irrelevant
20601,feedback
20602,feedback
20603,irrelevant
20604,irrelevant
20605,irrelevant
20606,doubt
20607,feedback
20608,feedback
20609,feedback
20610,irrelevant
20611,doubt
20612,irrelevant
20613,irrelevant
20614,feedback
20615,irrelevant
20616,doubt
20617,irrelevant
20618,doubt
20619,feedback
20620,irrelevant
20621,feedback
20622,irrelevant
20623,feedback
20624,feedback
20625,irrelevant
20626,doubt
20627,doubt
20628,doubt
20629,feedback
20630,doubt
20631,doubt
20632,feedback
20633,doubt
20634,doubt
20635,feedback
20636,feedback
20637,doubt
20638,feedback
20639,doubt
20640,feedback
20641,feedback
20642,doubt
20643,feedback
20644,irrelevant
20645,feedback
20646,doubt
20647,irrelevant
20648,irrelevant
20649,feedback
20650,feedback
20651,doubt
20652,doubt
20653,feedback
20654,doubt
20655,doubt
20656,irrelevant
20657,doubt
20658,feedback
20659,doubt
20660,doubt
20661,feedback
20662,irrelevant
20663,feedback
20664,doubt
20665,feedback
20666,irrelevant
20667,irrelevant
20668,irrelevant
20669,feedback
20670,feedback
20671,feedback
20672,irrelevant
20673,feedback
20674,doubt
20675,irrelevant
20676,feedback
20677,feedback
20678,irrelevant
20679,doubt
20680,irrelevant
20681,feedback
20682,doubt
20683,irrelevant
20684,feedback
20685,feedback
20686,feedback
20687,irrelevant
20688,feedback
20689,feedback
20690,feedback
20691,feedback
20692,feedback
20693,feedback
20694,irrelevant
20695,feedback
20696,feedback
20697,doubt
20698,irrelevant
20699,feedback
20700,feedback
20701,feedback
20702,irrelevant
20703,doubt
20704,feedback
20705,feedback
20706,irrelevant
20707,feedback
20708,irrelevant
20709,feedback
20710,doubt
20711,feedback
20712,doubt
20713,feedback
20714,doubt
20715,irrelevant
20716,irrelevant
20717,feedback
20718,feedback
20719,feedback
20720,irrelevant
20721,doubt
20722,irrelevant
20723,feedback
20724,feedback
20725,feedback
20726,doubt
20727,feedback
20728,feedback
20729,irrelevant
20730,feedback
20731,feedback
20732,irrelevant
20733,feedback
20734,doubt
20735,irrelevant
20736,feedback
20737,feedback
20738,feedback
20739,feedback
20740,irrelevant
20741,irrelevant
20742,feedback
20743,feedback
20744,feedback
20745,feedback
20746,irrelevant
20747,irrelevant
20748,doubt
20749,irrelevant
20750,irrelevant
20751,feedback
20752,doubt
20753,irrelevant
20754,feedback
20755,feedback
20756,feedback
20757,irrelevant
20758,feedback
20759,feedback
20760,doubt
20761,feedback
20762,irrelevant
20763,doubt
20764,feedback
20765,feedback
20766,feedback
20767,feedback
20768,feedback
20769,irrelevant
20770,doubt
20771,feedback
20772,irrelevant
20773,feedback
20774,irrelevant
20775,feedback
20776,doubt
20777,feedback
20778,doubt
20779,irrelevant
20780,feedback
20781,irrelevant
20782,irrelevant
20783,doubt
20784,irrelevant
20785,feedback
20786,irrelevant
20787,feedback
20788,feedback
20789,feedback
20790,irrelevant
20791,irrelevant
20792,doubt
20793,doubt
20794,feedback
20795,feedback
20796,irrelevant
20797,feedback
20798,feedback
20799,doubt
20800,irrelevant
20801,irrelevant
20802,doubt
20803,feedback
20804,feedback
20805,irrelevant
20806,doubt
20807,feedback
20808,feedback
20809,irrelevant
20810,irrelevant
20811,feedback
20812,doubt
20813,irrelevant
20814,irrelevant
20815,feedback
20816,irrelevant
20817,irrelevant
20818,feedback
20819,feedback
20820,irrelevant
20821,feedback
20822,doubt
20823,irrelevant
20824,doubt
20825,feedback
20826,feedback
20827,doubt
20828,doubt
20829,doubt
20830,feedback
20831,doubt
20832,irrelevant
20833,feedback
20834,feedback
20835,feedback
20836,doubt
20837,irrelevant
20838,feedback
20839,irrelevant
20840,feedback
20841,irrelevant
20842,doubt
20843,irrelevant
20844,feedback
20845,feedback
20846,feedback
20847,doubt
20848,irrelevant
20849,doubt
20850,irrelevant
20851,feedback
20852,irrelevant
20853,feedback
20854,feedback
20855,feedback
20856,doubt
20857,irrelevant
20858,irrelevant
20859,doubt
20860,irrelevant
20861,irrelevant
20862,irrelevant
20863,doubt
20864,feedback
20865,doubt
20866,doubt
20867,irrelevant
20868,doubt
20869,irrelevant
20870,feedback
20871,feedback
20872,feedback
20873,feedback
20874,doubt
20875,feedback
20876,doubt
20877,feedback
20878,doubt
20879,feedback
20880,irrelevant
20881,irrelevant
20882,feedback
20883,doubt
20884,doubt
20885,irrelevant
20886,irrelevant
20887,doubt
20888,feedback
20889,irrelevant
20890,feedback
20891,doubt
20892,irrelevant
20893,feedback
20894,feedback
20895,doubt
20896,irrelevant
20897,irrelevant
20898,irrelevant
20899,feedback
20900,feedback
20901,feedback
20902,feedback
20903,irrelevant
20904,doubt
20905,irrelevant
20906,doubt
20907,doubt
20908,irrelevant
20909,feedback
20910,irrelevant
20911,doubt
20912,feedback
20913,doubt
20914,irrelevant
20915,doubt
20916,doubt
20917,feedback
20918,doubt
20919,doubt
20920,irrelevant
20921,feedback
20922,feedback
20923,feedback
20924,doubt
20925,feedback
20926,irrelevant
20927,feedback
20928,irrelevant
20929,feedback
20930,doubt
20931,feedback
20932,feedback
20933,feedback
20934,doubt
20935,irrelevant
20936,irrelevant
20937,irrelevant
20938,feedback
20939,irrelevant
20940,irrelevant
20941,doubt
20942,irrelevant
20943,feedback
20944,feedback
20945,feedback
20946,feedback
20947,irrelevant
20948,feedback
20949,doubt
20950,feedback
20951,feedback
20952,irrelevant
20953,doubt
20954,feedback
20955,irrelevant
20956,feedback
20957,feedback
20958,doubt
20959,irrelevant
20960,doubt
20961,feedback
20962,feedback
20963,doubt
20964,feedback
20965,irrelevant
20966,doubt
20967,doubt
20968,feedback
20969,irrelevant
20970,feedback
20971,feedback
20972,feedback
20973,feedback
20974,feedback
20975,irrelevant
20976,feedback
20977,irrelevant
20978,irrelevant
20979,irrelevant
20980,doubt
20981,feedback
20982,doubt
20983,irrelevant
20984,irrelevant
20985,feedback
20986,feedback
20987,feedback
20988,feedback
20989,feedback
20990,feedback
20991,irrelevant
20992,doubt
20993,feedback
20994,doubt
20995,feedback
20996,feedback
20997,doubt
20998,irrelevant
20999,feedback
21000,feedback
21001,feedback
21002,doubt
21003,doubt
21004,irrelevant
21005,doubt
21006,feedback
21007,doubt
21008,irrelevant
21009,irrelevant
21010,feedback
21011,feedback
21012,doubt
21013,irrelevant
21014,feedback
21015,feedback
21016,feedback
21017,feedback
21018,doubt
21019,irrelevant
21020,doubt
21021,feedback
21022,feedback
21023,irrelevant
21024,feedback
21025,feedback
21026,feedback
21027,doubt
21028,feedback
21029,feedback
21030,doubt
21031,doubt
21032,irrelevant
21033,irrelevant
21034,feedback
21035,feedback
21036,doubt
21037,feedback
21038,feedback
21039,feedback
21040,irrelevant
21041,feedback
21042,irrelevant
21043,feedback
21044,irrelevant
21045,feedback
21046,feedback
21047,feedback
21048,irrelevant
21049,irrelevant
21050,doubt
21051,irrelevant
21052,feedback
21053,irrelevant
21054,feedback
21055,feedback
21056,doubt
21057,feedback
21058,doubt
21059,feedback
21060,feedback
21061,doubt
21062,feedback
21063,irrelevant
21064,feedback
21065,doubt
21066,doubt
21067,doubt
21068,irrelevant
21069,doubt
21070,feedback
21071,doubt
21072,feedback
21073,feedback
21074,irrelevant
21075,doubt
21076,doubt
21077,doubt
21078,irrelevant
21079,feedback
21080,feedback
21081,irrelevant
21082,irrelevant
21083,doubt
21084,irrelevant
21085,doubt
21086,feedback
21087,doubt
21088,irrelevant
21089,irrelevant
21090,irrelevant
21091,doubt
21092,irrelevant
21093,irrelevant
21094,doubt
21095,feedback
21096,feedback
21097,doubt
21098,feedback
21099,irrelevant
21100,feedback
21101,irrelevant
21102,feedback
21103,irrelevant
21104,doubt
21105,doubt
21106,irrelevant
21107,feedback
21108,feedback
21109,doubt
21110,doubt
21111,irrelevant
21112,feedback
21113,irrelevant
21114,feedback
21115,doubt
21116,doubt
21117,doubt
21118,doubt
21119,irrelevant
21120,feedback
21121,feedback
21122,feedback
21123,doubt
21124,irrelevant
21125,doubt
21126,irrelevant
21127,doubt
21128,irrelevant
21129,doubt
21130,feedback
21131,doubt
21132,irrelevant
21133,irrelevant
21134,doubt
21135,irrelevant
21136,irrelevant
21137,feedback
21138,feedback
21139,feedback
21140,feedback
21141,irrelevant
21142,irrelevant
21143,feedback
21144,irrelevant
21145,doubt
21146,feedback
21147,doubt
21148,irrelevant
21149,doubt
21150,feedback
21151,irrelevant
21152,doubt
21153,irrelevant
21154,irrelevant
21155,irrelevant
21156,irrelevant
21157,doubt
21158,doubt
21159,irrelevant
21160,feedback
21161,feedback
21162,doubt
21163,irrelevant
21164,feedback
21165,feedback
21166,feedback
21167,doubt
21168,feedback
21169,irrelevant
21170,irrelevant
21171,irrelevant
21172,feedback
21173,feedback
21174,feedback
21175,irrelevant
21176,irrelevant
21177,feedback
21178,doubt
21179,doubt
21180,doubt
21181,feedback
21182,doubt
21183,irrelevant
21184,irrelevant
21185,irrelevant
21186,feedback
21187,feedback
21188,feedback
21189,feedback
21190,irrelevant
21191,irrelevant
21192,feedback
21193,doubt
21194,irrelevant
21195,irrelevant
21196,doubt
21197,doubt
21198,feedback
21199,irrelevant
21200,feedback
21201,irrelevant
21202,irrelevant
21203,feedback
21204,doubt
21205,doubt
21206,irrelevant
21207,doubt
21208,feedback
21209,feedback
21210,irrelevant
21211,irrelevant
21212,feedback
21213,feedback
21214,feedback
21215,irrelevant
21216,doubt
21217,doubt
21218,feedback
21219,irrelevant
21220,irrelevant
21221,feedback
21222,feedback
21223,irrelevant
21224,doubt
21225,doubt
21226,feedback
21227,feedback
21228,doubt
21229,feedback
21230,irrelevant
21231,irrelevant
21232,irrelevant
21233,feedback
21234,doubt
21235,feedback
21236,irrelevant
21237,feedback
21238,irrelevant
21239,feedback
21240,feedback
21241,irrelevant
21242,irrelevant
21243,irrelevant
21244,feedback
21245,doubt
21246,doubt
21247,doubt
21248,feedback
21249,feedback
21250,irrelevant
21251,doubt
21252,feedback
21253,doubt
21254,doubt
21255,feedback
21256,irrelevant
21257,irrelevant
21258,feedback
21259,irrelevant
21260,feedback
21261,doubt
21262,irrelevant
21263,feedback
21264,irrelevant
21265,feedback
21266,feedback
21267,irrelevant
21268,doubt
21269,feedback
21270,doubt
21271,irrelevant
21272,irrelevant
21273,doubt
21274,feedback
21275,irrelevant
21276,feedback
21277,doubt
21278,feedback
21279,feedback
21280,feedback
21281,doubt
21282,feedback
21283,doubt
21284,doubt
21285,feedback
21286,doubt
21287,feedback
21288,irrelevant
21289,irrelevant
21290,doubt
21291,doubt
21292,feedback
21293,feedback
21294,feedback
21295,feedback
21296,feedback
21297,feedback
21298,irrelevant
21299,irrelevant
21300,doubt
21301,doubt
21302,irrelevant
21303,feedback
21304,feedback
21305,feedback
21306,feedback
21307,feedback
21308,irrelevant
21309,irrelevant
21310,feedback
21311,irrelevant
21312,irrelevant
21313,feedback
21314,doubt
21315,feedback
21316,doubt
21317,feedback
21318,feedback
21319,feedback
21320,feedback
21321,feedback
21322,feedback
21323,doubt
21324,feedback
21325,feedback
21326,irrelevant
21327,feedback
21328,irrelevant
21329,feedback
21330,feedback
21331,irrelevant
21332,doubt
21333,irrelevant
21334,feedback
21335,irrelevant
21336,doubt
21337,doubt
21338,irrelevant
21339,feedback
21340,irrelevant
21341,feedback
21342,feedback
21343,doubt
21344,doubt
21345,irrelevant
21346,doubt
21347,irrelevant
21348,feedback
21349,doubt
21350,feedback
21351,feedback
21352,feedback
21353,feedback
21354,doubt
21355,feedback
21356,feedback
21357,irrelevant
21358,doubt
21359,feedback
21360,feedback
21361,doubt
21362,irrelevant
21363,doubt
21364,feedback
21365,doubt
21366,feedback
21367,doubt
21368,feedback
21369,feedback
21370,doubt
21371,irrelevant
21372,irrelevant
21373,irrelevant
21374,feedback
21375,doubt
21376,feedback
21377,doubt
21378,feedback
21379,feedback
21380,doubt
21381,irrelevant
21382,irrelevant
21383,feedback
21384,irrelevant
21385,irrelevant
21386,feedback
21387,irrelevant
21388,feedback
21389,irrelevant
21390,feedback
21391,doubt
21392,feedback
21393,feedback
21394,irrelevant
21395,feedback
21396,irrelevant
21397,irrelevant
21398,irrelevant
21399,doubt
21400,irrelevant
21401,feedback
21402,feedback
21403,feedback
21404,feedback
21405,feedback
21406,irrelevant
21407,feedback
21408,doubt
21409,feedback
21410,feedback
21411,feedback
21412,irrelevant
21413,irrelevant
21414,irrelevant
21415,irrelevant
21416,irrelevant
21417,feedback
21418,feedback
21419,irrelevant
21420,feedback
21421,irrelevant
21422,feedback
21423,feedback
21424,feedback
21425,doubt
21426,irrelevant
21427,irrelevant
21428,irrelevant
21429,doubt
21430,irrelevant
21431,irrelevant
21432,feedback
21433,feedback
21434,feedback
21435,irrelevant
21436,irrelevant
21437,doubt
21438,doubt
21439,feedback
21440,feedback
21441,irrelevant
21442,irrelevant
21443,irrelevant
21444,feedback
21445,feedback
21446,doubt
21447,feedback
21448,doubt
21449,feedback
21450,feedback
21451,doubt
21452,doubt
21453,feedback
21454,irrelevant
21455,feedback
21456,irrelevant
21457,feedback
21458,doubt
21459,feedback
21460,feedback
21461,irrelevant
21462,feedback
21463,feedback
21464,irrelevant
21465,doubt
21466,irrelevant
21467,feedback
21468,doubt
21469,doubt
21470,doubt
21471,irrelevant
21472,feedback
21473,feedback
21474,feedback
21475,feedback
21476,irrelevant
21477,doubt
21478,doubt
21479,doubt
21480,doubt
21481,feedback
21482,feedback
21483,feedback
21484,feedback
21485,doubt
21486,doubt
21487,feedback
21488,feedback
21489,irrelevant
21490,doubt
21491,doubt
21492,doubt
21493,doubt
21494,feedback
21495,irrelevant
21496,irrelevant
21497,doubt
21498,feedback
21499,feedback
21500,feedback
21501,irrelevant
21502,doubt
21503,feedback
21504,doubt
21505,feedback
21506,feedback
21507,doubt
21508,feedback
21509,feedback
21510,doubt
21511,irrelevant
21512,doubt
21513,feedback
21514,feedback
21515,feedback
21516,feedback
21517,feedback
21518,irrelevant
21519,irrelevant
21520,feedback
21521,doubt
21522,feedback
21523,doubt
21524,doubt
21525,feedback
21526,feedback
21527,feedback
21528,doubt
21529,feedback
21530,doubt
21531,doubt
21532,irrelevant
21533,feedback
21534,irrelevant
21535,irrelevant
21536,feedback
21537,feedback
21538,doubt
21539,feedback
21540,doubt
21541,doubt
21542,feedback
21543,doubt
21544,feedback
21545,feedback
21546,feedback
21547,doubt
21548,feedback
21549,irrelevant
21550,feedback
21551,feedback
21552,feedback
21553,feedback
21554,irrelevant
21555,feedback
21556,irrelevant
21557,feedback
21558,irrelevant
21559,feedback
21560,feedback
21561,doubt
21562,feedback
21563,feedback
21564,irrelevant
21565,doubt
21566,doubt
